age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
32,admin.,married,professional.course,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
75,retired,married,basic.4y,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,92.201,-31.4,5076.2,1
43,blue-collar,married,basic.4y,,yes,yes,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
63,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,fri,3,999,0,nonexistent,92.201,-31.4,5076.2,0
26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,93.075,-47.1,5099.1,1
27,student,single,high.school,,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,high.school,no,yes,no,cellular,may,fri,5,999,1,failure,92.893,-46.2,5099.1,0
27,student,single,high.school,,yes,no,telephone,may,thu,9,999,0,nonexistent,93.994,-36.4,5191.0,0
28,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
85,retired,single,professional.course,no,no,no,cellular,mar,fri,7,7,2,success,93.369,-34.8,5008.7,0
38,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
35,student,single,university.degree,,yes,no,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
32,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
36,services,married,high.school,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
55,blue-collar,married,basic.4y,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,94.767,-50.8,4963.6,0
36,blue-collar,single,high.school,no,yes,yes,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
34,technician,married,university.degree,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,93.369,-34.8,5008.7,0
30,technician,married,professional.course,no,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
38,blue-collar,single,basic.4y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,university.degree,no,no,no,cellular,apr,mon,1,999,1,failure,93.075,-47.1,5099.1,0
48,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,services,married,high.school,no,yes,no,cellular,apr,thu,2,999,2,failure,93.075,-47.1,5099.1,0
22,student,single,high.school,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,93.075,-47.1,5099.1,0
36,technician,married,basic.6y,no,no,no,cellular,apr,mon,2,999,1,failure,93.075,-47.1,5099.1,0
26,admin.,single,university.degree,no,no,yes,cellular,jun,fri,2,6,1,success,94.055,-39.8,4991.6,0
38,housemaid,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,0
36,management,divorced,university.degree,no,yes,no,cellular,sep,tue,1,6,1,success,94.199,-37.5,4963.6,1
38,admin.,single,high.school,no,yes,no,cellular,may,tue,4,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,university.degree,no,,,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,single,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,,no,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
36,technician,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.4y,no,no,no,telephone,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,1
47,blue-collar,married,basic.4y,,no,no,cellular,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,93.075,-47.1,5099.1,0
50,admin.,married,high.school,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
32,unemployed,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,basic.9y,,no,no,telephone,jun,tue,18,999,0,nonexistent,94.465,-41.8,5228.1,0
34,admin.,single,high.school,no,no,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
36,management,married,university.degree,no,yes,no,cellular,jun,thu,1,999,1,failure,92.963,-40.8,5076.2,1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,2,failure,92.893,-46.2,5099.1,0
56,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,4,999,0,nonexistent,93.994,-36.4,5191.0,1
51,technician,married,high.school,no,no,no,cellular,nov,mon,2,999,0,nonexistent,93.2,-42.0,5195.8,0
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,3,999,0,nonexistent,93.075,-47.1,5099.1,0
53,blue-collar,married,basic.4y,,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
55,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
40,blue-collar,married,high.school,,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
25,admin.,married,university.degree,no,no,no,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
49,technician,married,high.school,no,no,no,cellular,aug,mon,6,999,0,nonexistent,93.444,-36.1,5228.1,0
27,student,single,basic.9y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,94.027,-38.3,4991.6,0
35,unemployed,married,basic.4y,,,,telephone,may,thu,4,999,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
43,technician,married,,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,2,999,0,nonexistent,93.075,-47.1,5099.1,1
47,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
55,retired,married,high.school,,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,6,999,0,nonexistent,92.893,-46.2,5099.1,0
54,technician,married,university.degree,,no,no,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
40,blue-collar,married,basic.4y,,yes,no,cellular,jul,thu,15,999,0,nonexistent,93.918,-42.7,5228.1,0
31,services,married,professional.course,,yes,no,cellular,aug,thu,5,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,single,high.school,no,no,no,telephone,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,single,basic.9y,,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,entrepreneur,single,university.degree,,no,no,telephone,jun,fri,12,999,0,nonexistent,94.465,-41.8,5228.1,0
30,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,4,999,0,nonexistent,92.893,-46.2,5099.1,0
38,management,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,single,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
53,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,blue-collar,single,basic.9y,,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
49,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,93.075,-47.1,5099.1,0
42,blue-collar,married,basic.4y,,no,no,cellular,apr,fri,1,999,1,failure,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.9y,,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
41,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
34,entrepreneur,single,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,,no,no,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
27,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,divorced,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
27,management,single,university.degree,no,yes,yes,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
54,services,divorced,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,92.893,-46.2,5099.1,0
54,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,single,,no,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
23,admin.,single,university.degree,no,no,no,cellular,apr,wed,1,999,1,failure,93.075,-47.1,5099.1,1
33,entrepreneur,single,high.school,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
42,blue-collar,married,basic.6y,,no,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
57,self-employed,married,university.degree,,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
53,technician,single,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
58,retired,divorced,professional.course,,no,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
56,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,housemaid,single,basic.9y,,yes,yes,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
39,management,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
53,services,married,high.school,,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
54,management,married,university.degree,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
54,retired,divorced,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,single,university.degree,no,no,no,cellular,may,tue,5,999,0,nonexistent,92.893,-46.2,5099.1,0
41,services,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,services,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,management,married,university.degree,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
44,services,married,professional.course,no,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
54,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,high.school,no,,,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
34,technician,single,university.degree,no,no,no,cellular,oct,thu,1,999,1,failure,92.431,-26.9,5017.5,1
63,retired,married,,no,no,no,telephone,apr,wed,1,999,0,nonexistent,93.075,-47.1,5099.1,0
42,management,married,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,services,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,2,6,2,success,93.876,-40.0,5008.7,1
40,unemployed,married,professional.course,no,no,no,telephone,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,5,999,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,single,high.school,,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,3,3,success,93.876,-40.0,5008.7,1
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,8,999,1,failure,92.893,-46.2,5099.1,0
31,technician,single,professional.course,no,yes,no,telephone,aug,wed,3,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
49,services,married,basic.4y,no,no,no,cellular,nov,thu,2,999,1,failure,93.2,-42.0,5195.8,0
49,management,married,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,92.963,-40.8,5076.2,0
49,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,2,999,1,failure,93.369,-34.8,5008.7,0
46,admin.,married,basic.4y,no,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,housemaid,married,basic.4y,,no,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,married,basic.4y,no,no,yes,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,92.201,-31.4,5076.2,0
34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,93.075,-47.1,5099.1,0
51,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
58,retired,married,professional.course,no,no,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
19,student,single,basic.9y,,yes,no,cellular,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,married,university.degree,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,1
53,blue-collar,divorced,basic.4y,,no,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
24,student,single,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
29,technician,single,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,single,high.school,no,yes,no,cellular,sep,wed,1,6,3,success,94.199,-37.5,4963.6,1
54,management,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,1
30,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
49,entrepreneur,married,university.degree,,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,1
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
42,admin.,married,professional.course,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
31,entrepreneur,divorced,basic.4y,no,no,no,cellular,nov,tue,1,5,1,success,93.2,-42.0,5195.8,0
38,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,entrepreneur,married,university.degree,,yes,yes,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
60,admin.,married,university.degree,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,92.843,-50.0,5099.1,0
38,admin.,divorced,basic.6y,,yes,no,cellular,apr,thu,1,999,1,failure,93.075,-47.1,5099.1,0
55,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,92.649,-30.1,5017.5,0
38,admin.,single,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
28,management,married,basic.6y,no,no,yes,cellular,jun,tue,1,999,0,nonexistent,92.963,-40.8,5076.2,0
46,technician,married,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
45,blue-collar,married,basic.6y,,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,professional.course,no,,,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,management,single,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,1
50,technician,married,professional.course,,yes,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,married,university.degree,,no,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,no,no,cellular,jun,fri,1,999,0,nonexistent,92.963,-40.8,5076.2,1
34,blue-collar,married,,no,no,yes,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
30,admin.,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,oct,thu,5,999,1,failure,92.431,-26.9,5017.5,1
51,blue-collar,divorced,,,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,high.school,no,no,yes,cellular,jul,thu,6,999,0,nonexistent,93.918,-42.7,5228.1,0
30,management,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
29,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
24,services,single,high.school,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,94.465,-41.8,5228.1,0
55,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,divorced,high.school,no,no,no,telephone,jun,fri,10,999,0,nonexistent,94.465,-41.8,5228.1,0
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,1,999,0,nonexistent,93.369,-34.8,5008.7,1
24,technician,single,professional.course,no,no,no,telephone,may,tue,4,999,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,single,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
43,management,married,university.degree,no,no,yes,cellular,nov,wed,2,999,1,failure,93.2,-42.0,5195.8,0
56,management,married,university.degree,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,92.963,-40.8,5076.2,0
36,management,married,university.degree,no,no,no,cellular,mar,thu,2,999,0,nonexistent,92.843,-50.0,5099.1,1
46,admin.,married,university.degree,no,no,no,telephone,may,thu,5,999,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,92.431,-26.9,5017.5,0
35,blue-collar,divorced,,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
59,retired,married,professional.course,,yes,yes,cellular,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,1
39,services,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,married,professional.course,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
34,services,married,high.school,no,no,no,telephone,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
54,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,0
47,blue-collar,married,basic.9y,no,,,cellular,jun,tue,1,999,0,nonexistent,94.055,-39.8,4991.6,1
28,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,1
51,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,1,999,0,nonexistent,94.199,-37.5,4963.6,0
31,management,single,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
28,technician,married,basic.9y,no,no,no,telephone,may,tue,2,999,1,failure,92.893,-46.2,5099.1,0
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,1
29,admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,92.963,-40.8,5076.2,1
34,admin.,married,high.school,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,93.444,-36.1,5228.1,0
29,self-employed,married,basic.6y,,no,no,telephone,jun,fri,11,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,basic.9y,,yes,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
37,technician,married,university.degree,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,services,married,basic.9y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,blue-collar,married,basic.9y,,yes,yes,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
55,blue-collar,married,basic.9y,,no,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
39,self-employed,divorced,high.school,no,no,no,cellular,sep,tue,1,3,1,success,92.379,-29.8,5017.5,1
27,services,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
55,blue-collar,married,basic.4y,,,,telephone,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
37,technician,married,professional.course,no,no,no,cellular,apr,thu,1,18,1,success,93.749,-34.6,5008.7,1
44,blue-collar,single,basic.6y,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,single,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
60,admin.,married,,no,yes,no,cellular,may,wed,1,6,2,success,93.876,-40.0,5008.7,1
39,blue-collar,married,basic.6y,,yes,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
41,blue-collar,married,basic.9y,,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
30,self-employed,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
39,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,0,nonexistent,92.893,-46.2,5099.1,0
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,94.215,-40.3,4991.6,0
30,unemployed,single,high.school,no,no,no,cellular,may,fri,11,999,0,nonexistent,92.893,-46.2,5099.1,0
39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,single,university.degree,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
35,retired,single,basic.9y,,yes,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,married,basic.6y,,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
57,management,married,university.degree,no,yes,no,cellular,aug,thu,11,999,0,nonexistent,93.444,-36.1,5228.1,0
28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,1,999,0,nonexistent,92.843,-50.0,5099.1,0
30,technician,married,university.degree,no,yes,no,cellular,may,thu,3,999,0,nonexistent,92.893,-46.2,5099.1,0
56,management,married,university.degree,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
